sample_key,term,target,target_label,term_type,data_type,CharBERTDrug_probability,BERTDrug_probability,SpellChecker_edit_distance,fasttext+xgboost_probability,BioWordVec_probability
single|0|multivitamins-minerals-lutein,multivitamins-minerals-lutein,0,negative,generic,oov,0.00042,0.00027,0.0,3.161e-05,0.44496092
single|1|dexbromphen-acetaminophen,Dexbromphen-Acetaminophen,1,positive,generic,uncleaned,0.99985,0.39555,0.0,0.9998185,0.70772719
single|2|pen-k,pen-k,0,negative,generic,non-oov_cleaned,0.00407,0.00431,1.0,0.99999487,0.70772719
single|3|lidocaine-prilocaine-mylanta,LIDOCAINE-PRILOCAINE-MYLANTA,0,negative,generic,oov,0.00034,0.00427,0.0,0.70904851,0.70772719
single|4|pain-off,Pain-Off,0,negative,brand,oov,0.00037,0.00021,0.0,0.00118095,0.70772719
single|5|tessalonperles,tessalonPerles,0,negative,brand,oov,0.99548,0.00741,0.0,0.00297541,0.70772719
single|6|dicl(3%)/gaba(5gm)/lido(2%)/pril(3%),Dicl(3%)/Gaba(5GM)/Lido(2%)/Pril(3%),0,negative,generic,oov,0.99975,0.99963,0.0,0.9999541,0.70772719
single|7|dexamethorphan-guaifenesin,DEXAMETHORPHAN-GUAIFENESIN,1,positive,generic,oov,0.99974,0.99781,0.0,0.99999988,0.70772719
single|8|lidocaine-cortisone,lidocaine-Cortisone,1,positive,generic,oov,0.00059,0.00902,0.0,0.0502446,0.70772719
single|9|sensicare,Sensicare,0,negative,brand,oov,0.0005,0.0015,2.0,0.00592348,0.30825493
single|10|veinerect,Veinerect,0,negative,brand,oov,0.99991,0.99942,0.0,7.8e-07,0.70772719
single|11|vibramycin/nyst/diphenhydr,Vibramycin/NYST/DIPHENHYDR,0,negative,generic,oov,0.99597,0.99994,0.0,8.385e-05,0.70772719
single|12|acigest,Acigest,0,negative,brand,oov,0.99814,0.99963,2.0,0.84674269,0.70772719
single|13|apap/hydrocodone,apap/hydrocodone,0,negative,generic,oov,0.00026,0.001,0.0,0.00350865,0.70772719
single|14|auralgan/benzocaine,auralgan/benzocaine,0,negative,generic,oov,0.58006,0.00099,0.0,0.86566222,0.70772719
single|15|zinc/nizoral/westcort,zinc/nizoral/westcort,0,negative,generic,oov,0.24561,0.00359,0.0,0.29748547,0.70772719
single|16|kcl-lidocaine-nacl,KCl-Lidocaine-NaCl,0,negative,generic,oov,0.00068,0.00238,0.0,4.343e-05,0.70772719
single|17|hydrocortisone-diphenhydramine-nystatin,HYDROCORTISONE-DIPHENHYDRAMINE-NYSTATIN,0,negative,generic,oov,0.00178,0.00313,0.0,2.752e-05,0.70772719
single|18|aquaphore-maalox,Aquaphore-Maalox,0,negative,brand,oov,0.00107,0.01804,0.0,0.99999952,0.70772719
single|19|ativan/benadryl/haldol/reglan,ativan/benadryl/Haldol/Reglan,0,negative,brand,oov,0.00506,0.00037,0.0,0.99999475,0.70772719
single|20|ativan/haldol/benadryl,ativan/haldol/benadryl,0,negative,brand,oov,0.00903,0.00032,0.0,0.99999142,0.70772719
single|21|oscal-500mg,Oscal-500mg,0,negative,brand,oov,0.02115,0.00172,0.0,6.218e-05,0.70772719
single|22|finapod,Finapod,0,negative,brand,oov,0.9804,0.0007,2.0,1.148e-05,0.70772719
single|23|port-prep,Port-Prep,1,positive,generic,uncleaned,0.00046,0.03406,0.0,0.9910745,0.70772719
single|24|nepro(berry),Nepro(berry),0,negative,brand,oov,0.00128,0.38129,0.0,6.4e-06,0.70772719
single|25|lidocaine-diphenhydramine-maalox-nystatin,lidocaine-diphenhydramine-maalox-nystatin,0,negative,generic,oov,0.63903,0.0008,0.0,0.13939571,0.70772719
single|26|dm2,DM2,0,negative,generic,uncleaned,0.98099,0.90943,3.0,3.87e-06,0.53886104
"single|27|nystatin,zinc,bacitracin","nystatin,zinc,bacitracin",0,negative,generic,oov,0.00066,0.00039,0.0,0.01786094,0.70772719
single|28|glucosamin-chrond-msm-cal-115hc,glucosamin-chrond-msm-cal-115hc,1,positive,generic,oov,0.99976,0.99995,0.0,0.3658728,0.70772719
single|29|b-complex/zinc,b-complex/zinc,0,negative,generic,oov,0.00035,0.00027,0.0,0.9942674,0.70772719
single|30|earwaxmd,earwaxMD,0,negative,brand,oov,0.99705,0.99775,2.0,0.85147452,0.70772719
single|31|hydrophor/maalox,Hydrophor/Maalox,0,negative,brand,oov,0.75527,0.00035,0.0,0.999861,0.70772719
single|32|lidocainepatch,lidocainepatch,1,positive,generic,oov,0.99933,0.00129,0.0,0.05803833,0.70772719
single|33|beclomethasone(qvar),beclomethasone(QVAR),0,negative,generic,oov,0.00161,0.00206,0.0,9.254e-05,0.70772719
single|34|penveek,penveek,1,positive,brand,oov,0.99942,0.99743,0.0,0.01056823,0.70772719
single|35|calcium-magnesium--zinc,calcium-magnesium--zinc,0,negative,generic,oov,0.99657,0.99989,0.0,4.586e-05,0.70772719
single|36|procardiaxl,procardiaxl,0,negative,brand,oov,0.99939,0.99843,2.0,0.99876428,0.70772719
single|37|a-mantle,A-Mantle,0,negative,brand,non-oov_cleaned,0.00081,0.00054,0.0,7.615e-05,0.70772719
single|38|menipenin,menipenin,1,positive,generic,oov,0.87514,0.99312,0.0,0.92151743,0.70772719
single|39|mg200/al200/simeth20/5ml,MG200/AL200/Simeth20/5ml,1,positive,generic,oov,0.99967,0.99986,0.0,0.9925189,0.70772719
single|40|lido/prilo/nabam/gaba,lido/prilo/nabam/gaba,0,negative,generic,oov,0.83607,0.99917,0.0,0.99999976,0.70772719
single|41|lubrasol,Lubrasol,1,positive,brand,uncleaned,0.18429,0.0106,2.0,9.98e-06,0.70772719
single|42|ceravie,ceravie,1,positive,brand,oov,0.99828,0.99704,1.0,0.99999309,0.70772719
single|43|kro,KRO,1,positive,brand,uncleaned,0.9796,0.99986,3.0,2.55e-06,0.73170084
