term,target,type_norm,CharBERTDrug__score,CharBERTDrug__brier_score,CharBERTDrug__pred,BERTDrug__score,BERTDrug__brier_score,BERTDrug__pred,SpellChecker__score,SpellChecker__brier_score,SpellChecker__pred,fasttext+xgboost__score,fasttext+xgboost__brier_score,fasttext+xgboost__pred,BioWordVec__score,BioWordVec__brier_score,BioWordVec__pred
terminalia bellirica,0,IN,0.00079,0.00079,0,0.99976,0.99976,1,0.0,0.0,0,0.00194486,0.00194486,0,0.30057815,0.30057815,0
appd,0,IN,0.99829,0.99829,1,0.99522,0.99522,1,1.0,0.25,1,0.90711856,0.90711856,1,0.37855822,0.37855822,0
efbemalenograstim alfa,0,IN,0.97941,0.97941,1,0.02565,0.02565,0,0.0,0.0,0,2.706e-05,2.706e-05,0,0.64506549,0.64506549,1
lyt-200,0,IN,0.99922,0.99922,1,0.09904,0.09904,0,0.0,0.0,1,2.2e-06,2.2e-06,0,0.70772719,0.70772719,1
laidlomycin propionate potassium,0,IN,0.65529,0.65529,1,0.00045,0.00045,0,0.0,0.0,0,0.01723549,0.01723549,0,0.12114902,0.12114902,0
hydrogenated palm kernel glycerides,0,IN,0.0003,0.0003,0,0.00031,0.00031,0,0.0,0.0,0,0.00015362,0.00015362,0,0.14321685,0.14321685,0
bodi whirl oil,0,BN,0.99973,0.99973,1,0.99536,0.99536,1,0.0,0.0,0,0.99999976,0.99999976,1,0.60702878,0.60702878,1
major-cin,0,BN,0.41617,0.41617,0,0.00135,0.00135,0,0.0,0.0,1,0.29008517,0.29008517,0,0.70772719,0.70772719,1
abilify asimtufii,0,BN,0.99939,0.99939,1,0.99996,0.99996,1,0.0,0.0,1,0.99999571,0.99999571,1,0.40841147,0.40841147,0
theomar g.g.,0,BN,0.8375,0.8375,1,0.99974,0.99974,1,1.0,0.25,1,0.10296233,0.10296233,0,0.52106011,0.52106011,1
glyceryl 1-adipate,0,IN,0.00046,0.00046,0,0.00148,0.00148,0,0.0,0.0,1,0.92275733,0.92275733,1,0.76192343,0.76192343,1
clidinium,0,IN,0.00325,0.00325,0,0.00647,0.00647,0,0.0,0.0,0,1.999e-05,1.999e-05,0,0.25591141,0.25591141,0
tubular bandage applicator,0,IN,0.00067,0.00067,0,0.00118,0.00118,0,0.0,0.0,0,0.00038112,0.00038112,0,0.15642348,0.15642348,0
enfolast,0,BN,0.99986,0.99986,1,0.99927,0.99927,1,0.0,0.0,1,0.28267226,0.28267226,0,0.70772719,0.70772719,1
aerosporin,0,BN,0.99351,0.99351,1,0.0045,0.0045,0,0.0,0.0,1,3.729e-05,3.729e-05,0,0.08958352,0.08958352,0
abstral,0,BN,0.99791,0.99791,1,0.99992,0.99992,1,1.0,0.25,1,0.99999619,0.99999619,1,0.65128165,0.65128165,1
demecarium,0,IN,0.44892,0.44892,0,0.49386,0.49386,0,0.0,0.0,0,1.355e-05,1.355e-05,0,0.25363782,0.25363782,0
juniper tar,0,IN,0.00032,0.00032,0,0.00283,0.00283,0,0.0,0.0,0,2.83e-06,2.83e-06,0,0.28939801,0.28939801,0
daunorubicin,0,IN,0.00082,0.00082,0,0.0003,0.0003,0,0.0,0.0,0,3.908e-05,3.908e-05,0,0.13834885,0.13834885,0
cyanocobalamin co-60,0,IN,0.00033,0.00033,0,0.00027,0.00027,0,0.0,0.0,0,0.02124985,0.02124985,0,0.21234415,0.21234415,0
adrafinil,0,IN,0.15469,0.15469,0,0.98393,0.98393,1,0.0,0.0,1,0.99834847,0.99834847,1,0.05227822,0.05227822,0
roxilox,0,BN,0.00409,0.00409,0,0.00201,0.00201,0,0.0,0.0,1,2.73e-06,2.73e-06,0,0.70772719,0.70772719,1
pseuclor-sr,0,BN,0.99979,0.99979,1,0.9999,0.9999,1,0.0,0.0,1,0.00031103,0.00031103,0,0.70772719,0.70772719,1
staphylococcus vaccine,0,IN,0.00036,0.00036,0,0.00139,0.00139,0,0.0,0.0,0,0.00029779,0.00029779,0,0.29930121,0.29930121,0
weed pollen-spiny pigweed,0,IN,0.00046,0.00046,0,0.00231,0.00231,0,0.0,0.0,1,0.24192148,0.24192148,0,0.29757553,0.29757553,0
tropium,0,BN,0.99815,0.99815,1,0.99318,0.99318,1,1.0,0.25,1,1.06e-06,1.06e-06,0,0.45575988,0.45575988,0
tears renew,0,BN,0.00054,0.00054,0,0.00097,0.00097,0,0.0,0.0,0,2.766e-05,2.766e-05,0,0.35960773,0.35960773,0
bifemelane,0,IN,0.00036,0.00036,0,0.00465,0.00465,0,0.0,0.0,0,0.00026285,0.00026285,0,0.15647726,0.15647726,0
sinuva,0,BN,0.99855,0.99855,1,0.01918,0.01918,0,0.0,0.0,1,3.272e-05,3.272e-05,0,0.70772719,0.70772719,1
sodium pyrophosphate & trimetaphosphates,0,IN,0.00041,0.00041,0,0.00032,0.00032,0,1.0,0.25,1,0.02295187,0.02295187,0,0.32163718,0.32163718,0
"antiinfectives, combinations",0,IN,0.01034,0.01034,0,0.00022,0.00022,0,0.0,0.0,1,0.96093565,0.96093565,1,0.49604237,0.49604237,0
meglumine,0,IN,0.00056,0.00056,0,0.00041,0.00041,0,0.0,0.0,0,0.00011262,0.00011262,0,0.74272329,0.74272329,1
potassium-sodium citrate (obsolete),0,IN,0.00027,0.00027,0,0.00243,0.00243,0,0.0,0.0,1,0.45040163,0.45040163,0,0.25443217,0.25443217,0
strophanthin,0,IN,0.94008,0.94008,1,0.01723,0.01723,0,0.0,0.0,0,0.00628713,0.00628713,0,0.18324824,0.18324824,0
scot-tussin,0,BN,0.00024,0.00024,0,0.00019,0.00019,0,0.0,0.0,0,1.69e-06,1.69e-06,0,0.70772719,0.70772719,1
crayfish,0,IN,0.0004,0.0004,0,0.66107,0.66107,1,0.0,0.0,0,0.9999963,0.9999963,1,0.43295291,0.43295291,0
iris germanica root extract,0,IN,0.00042,0.00042,0,0.00112,0.00112,0,0.0,0.0,0,1.67e-05,1.67e-05,0,0.46227497,0.46227497,0
"human ciliary neurotrophic factor, recombinant (e. coli)",0,IN,0.00239,0.00239,0,0.00269,0.00269,0,0.0,0.0,0,0.65282959,0.65282959,1,0.2941213,0.2941213,0
imidafenacin,0,IN,0.49279,0.49279,0,0.00494,0.00494,0,0.0,0.0,1,0.93564153,0.93564153,1,0.08919761,0.08919761,0
fotemustine,0,IN,0.00048,0.00048,0,0.99046,0.99046,1,0.0,0.0,1,0.10384522,0.10384522,0,0.05796997,0.05796997,0
"n-cyclohexyl-n'-phenyl-1,4-phenylenediamine",0,IN,0.00156,0.00156,0,0.00222,0.00222,0,0.0,0.0,1,0.00199635,0.00199635,0,0.70772719,0.70772719,1
nisoldipine,0,IN,0.01152,0.01152,0,0.00045,0.00045,0,0.0,0.0,0,0.00010357,0.00010357,0,0.07925664,0.07925664,0
belladonna total alkaloids and psycholeptics,0,IN,0.00023,0.00023,0,0.00026,0.00026,0,0.0,0.0,0,0.01276288,0.01276288,0,0.44734338,0.44734338,0
pataday once daily relief extra strength,0,BN,0.99973,0.99973,1,0.00093,0.00093,0,0.0,0.0,0,0.00167282,0.00167282,0,0.25805748,0.25805748,0
curcumin iii,0,IN,0.00027,0.00027,0,0.00128,0.00128,0,0.0,0.0,0,8.1e-07,8.1e-07,0,0.4506247,0.4506247,0
"14/2017 x-327 (h3n2) antigen (uv, formaldehyde inactivated)",0,IN,0.07395,0.07395,0,0.00332,0.00332,0,0.0,0.0,0,0.86095583,0.86095583,1,0.597969,0.597969,1
teprotumumab-trbw,0,IN,0.78093,0.78093,1,0.08363,0.08363,0,0.0,0.0,1,0.52672333,0.52672333,1,0.70772719,0.70772719,1
norwalk virus,0,IN,0.99989,0.99989,1,0.00075,0.00075,0,0.0,0.0,1,0.86656147,0.86656147,1,0.50830656,0.50830656,1
perle +,0,BN,0.93356,0.93356,1,0.99959,0.99959,1,1.0,0.25,1,0.84042257,0.84042257,1,0.70009458,0.70009458,1
allergen,0,BN,0.00061,0.00061,0,0.00478,0.00478,0,0.0,0.0,0,4.738e-05,4.738e-05,0,0.52928901,0.52928901,1
prenatal vitamins no.28,0,IN,0.00496,0.00496,0,0.06032,0.06032,0,0.0,0.0,0,0.25373295,0.25373295,0,0.27740753,0.27740753,0
orange pollen extract,0,IN,0.00037,0.00037,0,0.00301,0.00301,0,0.0,0.0,0,1.886e-05,1.886e-05,0,0.68333197,0.68333197,1
kophane,0,BN,0.99801,0.99801,1,0.0387,0.0387,0,0.0,0.0,1,1.289e-05,1.289e-05,0,0.70772719,0.70772719,1
statuss,0,BN,0.74703,0.74703,1,0.01485,0.01485,0,0.0,0.0,0,8.89e-06,8.89e-06,0,0.62090778,0.62090778,1
everflex,0,BN,0.9994,0.9994,1,0.00048,0.00048,0,0.0,0.0,1,0.9984017,0.9984017,1,0.18302897,0.18302897,0
"hyaluronic acid, hydrolyzed",0,IN,0.00026,0.00026,0,0.00034,0.00034,0,0.0,0.0,0,2.941e-05,2.941e-05,0,0.36448324,0.36448324,0
cordyceps militaris whole,0,IN,0.0003,0.0003,0,0.0003,0.0003,0,0.0,0.0,0,7.63e-05,7.63e-05,0,0.36723855,0.36723855,0
horse chestnut preparation,0,IN,0.00067,0.00067,0,0.01715,0.01715,0,0.0,0.0,0,0.00386772,0.00386772,0,0.28294209,0.28294209,0
tebentafusp,0,IN,0.98741,0.98741,1,0.31867,0.31867,0,0.0,0.0,1,1.77e-06,1.77e-06,0,0.70772719,0.70772719,1
juniper berry oil,0,IN,0.0003,0.0003,0,0.00074,0.00074,0,0.0,0.0,0,3.952e-05,3.952e-05,0,0.29560989,0.29560989,0
carthamus tinctorius flower oil,0,IN,0.00043,0.00043,0,0.00073,0.00073,0,0.0,0.0,0,5.021e-05,5.021e-05,0,0.04583935,0.04583935,0
clinimix e 5/15,0,BN,0.03578,0.03578,0,0.47601,0.47601,0,0.0,0.0,1,0.91653472,0.91653472,1,0.59488833,0.59488833,1
multivitamin with minerals combination no.87,0,IN,0.00476,0.00476,0,0.00597,0.00597,0,0.0,0.0,0,0.15401848,0.15401848,0,0.16701996,0.16701996,0
mylanta one,0,BN,0.00043,0.00043,0,0.00033,0.00033,0,0.0,0.0,0,2.709e-05,2.709e-05,0,0.37105682,0.37105682,0
chrysanthemum x morifolium flower extract,0,IN,0.04376,0.04376,0,0.00119,0.00119,0,0.0,0.0,0,0.44289714,0.44289714,0,0.08891732,0.08891732,0
bis-mate,0,BN,0.00047,0.00047,0,0.07076,0.07076,0,0.0,0.0,1,0.01709334,0.01709334,0,0.70772719,0.70772719,1
b complex 75,0,BN,0.24685,0.24685,0,0.51959,0.51959,1,0.0,0.0,0,0.20133725,0.20133725,0,0.50784266,0.50784266,1
carum,0,IN,0.00034,0.00034,0,0.99551,0.99551,1,1.0,0.25,1,0.99992061,0.99992061,1,0.64254278,0.64254278,1
bidens bipinnata whole extract,0,IN,0.00497,0.00497,0,0.00084,0.00084,0,0.0,0.0,0,0.01814436,0.01814436,0,0.01715678,0.01715678,0
prenatal vitamins with calcium no.38,0,IN,0.00045,0.00045,0,0.00614,0.00614,0,0.0,0.0,0,0.10171069,0.10171069,0,0.30055445,0.30055445,0
irinotecan hcl,0,IN,0.00196,0.00196,0,0.00168,0.00168,0,0.0,0.0,0,7.405e-05,7.405e-05,0,0.06427695,0.06427695,0
cvncov vaccine,0,IN,0.97337,0.97337,1,0.99994,0.99994,1,0.0,0.0,1,0.99999881,0.99999881,1,0.70285892,0.70285892,1
ecamsule ditriethanolamine,0,IN,0.99899,0.99899,1,0.99072,0.99072,1,0.0,0.0,1,0.99989462,0.99989462,1,0.13312183,0.13312183,0
hepatitis a vaccine (inactivated),0,IN,0.00038,0.00038,0,0.00099,0.00099,0,0.0,0.0,0,0.0599696,0.0599696,0,0.43782601,0.43782601,0
"thermometer, glass mercury, oral",0,IN,0.00067,0.00067,0,0.00044,0.00044,0,0.0,0.0,0,0.00068048,0.00068048,0,0.49539578,0.49539578,0
3-dimethylaminopropylamine,0,IN,0.00069,0.00069,0,0.00118,0.00118,0,0.0,0.0,1,0.01456639,0.01456639,0,0.28913096,0.28913096,0
alkums,0,BN,0.99853,0.99853,1,0.99855,0.99855,1,1.0,0.25,1,0.99994111,0.99994111,1,0.70772719,0.70772719,1
synthetic conjugated estrogens (a),0,IN,0.00062,0.00062,0,0.57312,0.57312,1,0.0,0.0,1,0.00053445,0.00053445,0,0.18614735,0.18614735,0
aminosyn,0,BN,0.00938,0.00938,0,0.00118,0.00118,0,0.0,0.0,0,8.54e-06,8.54e-06,0,0.16265962,0.16265962,0
entre-cough,0,BN,0.99961,0.99961,1,0.05648,0.05648,0,0.0,0.0,1,0.0003003,0.0003003,0,0.70772719,0.70772719,1
caldesene (obsolete),0,BN,0.00687,0.00687,0,0.00649,0.00649,0,0.0,0.0,0,0.00059427,0.00059427,0,0.70772719,0.70772719,1
afm-13,0,IN,0.70737,0.70737,1,0.99849,0.99849,1,0.0,0.0,1,0.99998832,0.99998832,1,0.70772719,0.70772719,1
tepmetko,0,BN,0.87571,0.87571,1,0.99929,0.99929,1,0.0,0.0,1,0.99999905,0.99999905,1,0.70772719,0.70772719,1
dihydrocodeine thiocyanate,0,IN,0.00289,0.00289,0,0.00106,0.00106,0,0.0,0.0,0,1.652e-05,1.652e-05,0,0.03948003,0.03948003,0
solarcaine,0,BN,0.06191,0.06191,0,0.00176,0.00176,0,0.0,0.0,0,6.92e-06,6.92e-06,0,0.24505325,0.24505325,0
trimecaine,0,IN,0.99971,0.99971,1,0.99712,0.99712,1,0.0,0.0,1,5.25e-06,5.25e-06,0,0.16311322,0.16311322,0
astagraf xl,0,BN,0.97482,0.97482,1,0.99952,0.99952,1,0.0,0.0,1,0.99999988,0.99999988,1,0.37302405,0.37302405,0
dermacinrx lexitral pharmapak,0,BN,0.70183,0.70183,1,0.99978,0.99978,1,0.0,0.0,1,7.995e-05,7.995e-05,0,0.70772719,0.70772719,1
dipipanone hcl,0,IN,0.99157,0.99157,1,0.00706,0.00706,0,0.0,0.0,0,0.00333522,0.00333522,0,0.09223618,0.09223618,0
